phase,geometry,method,segment_id,segment,mean_mm
ED,model,Laplace streamline (symmetric),1,Basal Anterior,7.713
ED,model,Laplace streamline (symmetric),2,Basal Anteroseptal,8.023
ED,model,Laplace streamline (symmetric),3,Basal Inferoseptal,9.146
ED,model,Laplace streamline (symmetric),4,Basal Inferior,8.365
ED,model,Laplace streamline (symmetric),5,Basal Inferolateral,8.439
ED,model,Laplace streamline (symmetric),6,Basal Anterolateral,6.975
ED,model,Laplace streamline (symmetric),7,Mid Anterior,6.872
ED,model,Laplace streamline (symmetric),8,Mid Anteroseptal,7.608
ED,model,Laplace streamline (symmetric),9,Mid Inferoseptal,8.904
ED,model,Laplace streamline (symmetric),10,Mid Inferior,7.962
ED,model,Laplace streamline (symmetric),11,Mid Inferolateral,7.887
ED,model,Laplace streamline (symmetric),12,Mid Anterolateral,6.805
ED,model,Laplace streamline (symmetric),13,Apical Anterior,7.013
ED,model,Laplace streamline (symmetric),14,Apical Septal,8.138
ED,model,Laplace streamline (symmetric),15,Apical Inferior,7.525
ED,model,Laplace streamline (symmetric),16,Apical Lateral,6.322
ED,model,Laplace streamline (symmetric),17,Apex,7.837
ED,model,Laplace local gradient,1,Basal Anterior,7.188
ED,model,Laplace local gradient,2,Basal Anteroseptal,7.424
ED,model,Laplace local gradient,3,Basal Inferoseptal,8.422
ED,model,Laplace local gradient,4,Basal Inferior,7.578
ED,model,Laplace local gradient,5,Basal Inferolateral,7.609
ED,model,Laplace local gradient,6,Basal Anterolateral,6.61
ED,model,Laplace local gradient,7,Mid Anterior,6.565
ED,model,Laplace local gradient,8,Mid Anteroseptal,7.2
ED,model,Laplace local gradient,9,Mid Inferoseptal,8.446
ED,model,Laplace local gradient,10,Mid Inferior,7.898
ED,model,Laplace local gradient,11,Mid Inferolateral,7.583
ED,model,Laplace local gradient,12,Mid Anterolateral,6.558
ED,model,Laplace local gradient,13,Apical Anterior,6.668
ED,model,Laplace local gradient,14,Apical Septal,7.776
ED,model,Laplace local gradient,15,Apical Inferior,7.686
ED,model,Laplace local gradient,16,Apical Lateral,6.146
ED,model,Laplace local gradient,17,Apex,7.75
ED,model,EDT boundary sum,1,Basal Anterior,8.045
ED,model,EDT boundary sum,2,Basal Anteroseptal,8.327
ED,model,EDT boundary sum,3,Basal Inferoseptal,9.426
ED,model,EDT boundary sum,4,Basal Inferior,8.65
ED,model,EDT boundary sum,5,Basal Inferolateral,8.697
ED,model,EDT boundary sum,6,Basal Anterolateral,7.304
ED,model,EDT boundary sum,7,Mid Anterior,7.19
ED,model,EDT boundary sum,8,Mid Anteroseptal,7.91
ED,model,EDT boundary sum,9,Mid Inferoseptal,9.176
ED,model,EDT boundary sum,10,Mid Inferior,8.261
ED,model,EDT boundary sum,11,Mid Inferolateral,8.193
ED,model,EDT boundary sum,12,Mid Anterolateral,7.101
ED,model,EDT boundary sum,13,Apical Anterior,7.297
ED,model,EDT boundary sum,14,Apical Septal,8.355
ED,model,EDT boundary sum,15,Apical Inferior,7.81
ED,model,EDT boundary sum,16,Apical Lateral,6.622
ED,model,EDT boundary sum,17,Apex,7.905
ED,model,Morphological sphere propagation,1,Basal Anterior,8.646
ED,model,Morphological sphere propagation,2,Basal Anteroseptal,9.296
ED,model,Morphological sphere propagation,3,Basal Inferoseptal,9.671
ED,model,Morphological sphere propagation,4,Basal Inferior,9.388
ED,model,Morphological sphere propagation,5,Basal Inferolateral,9.69
ED,model,Morphological sphere propagation,6,Basal Anterolateral,7.545
ED,model,Morphological sphere propagation,7,Mid Anterior,7.868
ED,model,Morphological sphere propagation,8,Mid Anteroseptal,8.735
ED,model,Morphological sphere propagation,9,Mid Inferoseptal,9.597
ED,model,Morphological sphere propagation,10,Mid Inferior,9.056
ED,model,Morphological sphere propagation,11,Mid Inferolateral,9.294
ED,model,Morphological sphere propagation,12,Mid Anterolateral,7.54
ED,model,Morphological sphere propagation,13,Apical Anterior,8.097
ED,model,Morphological sphere propagation,14,Apical Septal,9.339
ED,model,Morphological sphere propagation,15,Apical Inferior,8.535
ED,model,Morphological sphere propagation,16,Apical Lateral,7.38
ED,model,Morphological sphere propagation,17,Apex,8.863
ED,model,Symmetric surface correspondence,1,Basal Anterior,7.604
ED,model,Symmetric surface correspondence,2,Basal Anteroseptal,7.886
ED,model,Symmetric surface correspondence,3,Basal Inferoseptal,9.026
ED,model,Symmetric surface correspondence,4,Basal Inferior,8.251
ED,model,Symmetric surface correspondence,5,Basal Inferolateral,8.281
ED,model,Symmetric surface correspondence,6,Basal Anterolateral,6.875
ED,model,Symmetric surface correspondence,7,Mid Anterior,6.746
ED,model,Symmetric surface correspondence,8,Mid Anteroseptal,7.484
ED,model,Symmetric surface correspondence,9,Mid Inferoseptal,8.772
ED,model,Symmetric surface correspondence,10,Mid Inferior,7.805
ED,model,Symmetric surface correspondence,11,Mid Inferolateral,7.772
ED,model,Symmetric surface correspondence,12,Mid Anterolateral,6.688
ED,model,Symmetric surface correspondence,13,Apical Anterior,6.837
ED,model,Symmetric surface correspondence,14,Apical Septal,7.89
ED,model,Symmetric surface correspondence,15,Apical Inferior,7.358
ED,model,Symmetric surface correspondence,16,Apical Lateral,6.169
ED,model,Symmetric surface correspondence,17,Apex,7.359
ED,model,SDF cone rays,1,Basal Anterior,8.539
ED,model,SDF cone rays,2,Basal Anteroseptal,8.881
ED,model,SDF cone rays,3,Basal Inferoseptal,10.118
ED,model,SDF cone rays,4,Basal Inferior,9.255
ED,model,SDF cone rays,5,Basal Inferolateral,9.313
ED,model,SDF cone rays,6,Basal Anterolateral,7.749
ED,model,SDF cone rays,7,Mid Anterior,7.597
ED,model,SDF cone rays,8,Mid Anteroseptal,8.439
ED,model,SDF cone rays,9,Mid Inferoseptal,9.872
ED,model,SDF cone rays,10,Mid Inferior,8.883
ED,model,SDF cone rays,11,Mid Inferolateral,8.753
ED,model,SDF cone rays,12,Mid Anterolateral,7.52
ED,model,SDF cone rays,13,Apical Anterior,7.81
ED,model,SDF cone rays,14,Apical Septal,9.067
ED,model,SDF cone rays,15,Apical Inferior,8.717
ED,model,SDF cone rays,16,Apical Lateral,6.978
ED,model,SDF cone rays,17,Apex,10.039
ED,model,Decoder offset delta,1,Basal Anterior,7.048
ED,model,Decoder offset delta,2,Basal Anteroseptal,7.428
ED,model,Decoder offset delta,3,Basal Inferoseptal,7.984
ED,model,Decoder offset delta,4,Basal Inferior,7.045
ED,model,Decoder offset delta,5,Basal Inferolateral,7.543
ED,model,Decoder offset delta,6,Basal Anterolateral,6.136
ED,model,Decoder offset delta,7,Mid Anterior,6.214
ED,model,Decoder offset delta,8,Mid Anteroseptal,6.689
ED,model,Decoder offset delta,9,Mid Inferoseptal,8.232
ED,model,Decoder offset delta,10,Mid Inferior,7.13
ED,model,Decoder offset delta,11,Mid Inferolateral,7.752
ED,model,Decoder offset delta,12,Mid Anterolateral,6.623
ED,model,Decoder offset delta,13,Apical Anterior,4.567
ED,model,Decoder offset delta,14,Apical Septal,5.623
ED,model,Decoder offset delta,15,Apical Inferior,6.043
ED,model,Decoder offset delta,16,Apical Lateral,5.691
ED,model,Decoder offset delta,17,Apex,4.798
ED,voxel,Laplace streamline (symmetric),1,Basal Anterior,8.668
ED,voxel,Laplace streamline (symmetric),2,Basal Anteroseptal,10.644
ED,voxel,Laplace streamline (symmetric),3,Basal Inferoseptal,10.152
ED,voxel,Laplace streamline (symmetric),4,Basal Inferior,6.706
ED,voxel,Laplace streamline (symmetric),5,Basal Inferolateral,7.076
ED,voxel,Laplace streamline (symmetric),6,Basal Anterolateral,7.63
ED,voxel,Laplace streamline (symmetric),7,Mid Anterior,7.136
ED,voxel,Laplace streamline (symmetric),8,Mid Anteroseptal,9.58
ED,voxel,Laplace streamline (symmetric),9,Mid Inferoseptal,9.566
ED,voxel,Laplace streamline (symmetric),10,Mid Inferior,7.681
ED,voxel,Laplace streamline (symmetric),11,Mid Inferolateral,5.931
ED,voxel,Laplace streamline (symmetric),12,Mid Anterolateral,5.91
ED,voxel,Laplace streamline (symmetric),13,Apical Anterior,7.98
ED,voxel,Laplace streamline (symmetric),14,Apical Septal,7.902
ED,voxel,Laplace streamline (symmetric),15,Apical Inferior,5.985
ED,voxel,Laplace streamline (symmetric),16,Apical Lateral,5.965
ED,voxel,Laplace streamline (symmetric),17,Apex,5.48
ED,voxel,Laplace local gradient,1,Basal Anterior,8.204
ED,voxel,Laplace local gradient,2,Basal Anteroseptal,10.581
ED,voxel,Laplace local gradient,3,Basal Inferoseptal,9.114
ED,voxel,Laplace local gradient,4,Basal Inferior,6.606
ED,voxel,Laplace local gradient,5,Basal Inferolateral,7.603
ED,voxel,Laplace local gradient,6,Basal Anterolateral,7.873
ED,voxel,Laplace local gradient,7,Mid Anterior,7.299
ED,voxel,Laplace local gradient,8,Mid Anteroseptal,9.498
ED,voxel,Laplace local gradient,9,Mid Inferoseptal,9.208
ED,voxel,Laplace local gradient,10,Mid Inferior,8.016
ED,voxel,Laplace local gradient,11,Mid Inferolateral,5.712
ED,voxel,Laplace local gradient,12,Mid Anterolateral,5.963
ED,voxel,Laplace local gradient,13,Apical Anterior,8.096
ED,voxel,Laplace local gradient,14,Apical Septal,7.742
ED,voxel,Laplace local gradient,15,Apical Inferior,6.536
ED,voxel,Laplace local gradient,16,Apical Lateral,6.461
ED,voxel,Laplace local gradient,17,Apex,5.733
ED,voxel,EDT boundary sum,1,Basal Anterior,8.636
ED,voxel,EDT boundary sum,2,Basal Anteroseptal,10.168
ED,voxel,EDT boundary sum,3,Basal Inferoseptal,9.602
ED,voxel,EDT boundary sum,4,Basal Inferior,6.764
ED,voxel,EDT boundary sum,5,Basal Inferolateral,7.13
ED,voxel,EDT boundary sum,6,Basal Anterolateral,7.598
ED,voxel,EDT boundary sum,7,Mid Anterior,7.299
ED,voxel,EDT boundary sum,8,Mid Anteroseptal,9.712
ED,voxel,EDT boundary sum,9,Mid Inferoseptal,9.67
ED,voxel,EDT boundary sum,10,Mid Inferior,7.684
ED,voxel,EDT boundary sum,11,Mid Inferolateral,6.195
ED,voxel,EDT boundary sum,12,Mid Anterolateral,6.123
ED,voxel,EDT boundary sum,13,Apical Anterior,7.868
ED,voxel,EDT boundary sum,14,Apical Septal,7.884
ED,voxel,EDT boundary sum,15,Apical Inferior,6.15
ED,voxel,EDT boundary sum,16,Apical Lateral,6.206
ED,voxel,EDT boundary sum,17,Apex,5.544
ED,voxel,Morphological sphere propagation,1,Basal Anterior,9.04
ED,voxel,Morphological sphere propagation,2,Basal Anteroseptal,11.036
ED,voxel,Morphological sphere propagation,3,Basal Inferoseptal,10.385
ED,voxel,Morphological sphere propagation,4,Basal Inferior,7.195
ED,voxel,Morphological sphere propagation,5,Basal Inferolateral,7.853
ED,voxel,Morphological sphere propagation,6,Basal Anterolateral,7.929
ED,voxel,Morphological sphere propagation,7,Mid Anterior,7.897
ED,voxel,Morphological sphere propagation,8,Mid Anteroseptal,10.899
ED,voxel,Morphological sphere propagation,9,Mid Inferoseptal,10.326
ED,voxel,Morphological sphere propagation,10,Mid Inferior,8.39
ED,voxel,Morphological sphere propagation,11,Mid Inferolateral,6.815
ED,voxel,Morphological sphere propagation,12,Mid Anterolateral,6.393
ED,voxel,Morphological sphere propagation,13,Apical Anterior,8.597
ED,voxel,Morphological sphere propagation,14,Apical Septal,8.87
ED,voxel,Morphological sphere propagation,15,Apical Inferior,6.684
ED,voxel,Morphological sphere propagation,16,Apical Lateral,6.558
ED,voxel,Morphological sphere propagation,17,Apex,5.967
ED,voxel,Symmetric surface correspondence,1,Basal Anterior,7.815
ED,voxel,Symmetric surface correspondence,2,Basal Anteroseptal,8.745
ED,voxel,Symmetric surface correspondence,3,Basal Inferoseptal,8.344
ED,voxel,Symmetric surface correspondence,4,Basal Inferior,6.024
ED,voxel,Symmetric surface correspondence,5,Basal Inferolateral,6.306
ED,voxel,Symmetric surface correspondence,6,Basal Anterolateral,6.742
ED,voxel,Symmetric surface correspondence,7,Mid Anterior,6.596
ED,voxel,Symmetric surface correspondence,8,Mid Anteroseptal,9.065
ED,voxel,Symmetric surface correspondence,9,Mid Inferoseptal,9.084
ED,voxel,Symmetric surface correspondence,10,Mid Inferior,6.91
ED,voxel,Symmetric surface correspondence,11,Mid Inferolateral,5.687
ED,voxel,Symmetric surface correspondence,12,Mid Anterolateral,5.6
ED,voxel,Symmetric surface correspondence,13,Apical Anterior,7.061
ED,voxel,Symmetric surface correspondence,14,Apical Septal,7.118
ED,voxel,Symmetric surface correspondence,15,Apical Inferior,5.476
ED,voxel,Symmetric surface correspondence,16,Apical Lateral,5.611
ED,voxel,Symmetric surface correspondence,17,Apex,4.785
ED,voxel,SDF cone rays,1,Basal Anterior,10.12
ED,voxel,SDF cone rays,2,Basal Anteroseptal,12.457
ED,voxel,SDF cone rays,3,Basal Inferoseptal,11.627
ED,voxel,SDF cone rays,4,Basal Inferior,7.806
ED,voxel,SDF cone rays,5,Basal Inferolateral,8.626
ED,voxel,SDF cone rays,6,Basal Anterolateral,9.057
ED,voxel,SDF cone rays,7,Mid Anterior,8.508
ED,voxel,SDF cone rays,8,Mid Anteroseptal,11.004
ED,voxel,SDF cone rays,9,Mid Inferoseptal,10.841
ED,voxel,SDF cone rays,10,Mid Inferior,9.059
ED,voxel,SDF cone rays,11,Mid Inferolateral,6.569
ED,voxel,SDF cone rays,12,Mid Anterolateral,6.674
ED,voxel,SDF cone rays,13,Apical Anterior,9.397
ED,voxel,SDF cone rays,14,Apical Septal,9.252
ED,voxel,SDF cone rays,15,Apical Inferior,7.041
ED,voxel,SDF cone rays,16,Apical Lateral,6.929
ED,voxel,SDF cone rays,17,Apex,6.487
ES,model,Laplace streamline (symmetric),1,Basal Anterior,11.383
ES,model,Laplace streamline (symmetric),2,Basal Anteroseptal,11.051
ES,model,Laplace streamline (symmetric),3,Basal Inferoseptal,10.621
ES,model,Laplace streamline (symmetric),4,Basal Inferior,10.526
ES,model,Laplace streamline (symmetric),5,Basal Inferolateral,11.222
ES,model,Laplace streamline (symmetric),6,Basal Anterolateral,11.375
ES,model,Laplace streamline (symmetric),7,Mid Anterior,9.903
ES,model,Laplace streamline (symmetric),8,Mid Anteroseptal,10.808
ES,model,Laplace streamline (symmetric),9,Mid Inferoseptal,11.286
ES,model,Laplace streamline (symmetric),10,Mid Inferior,10.203
ES,model,Laplace streamline (symmetric),11,Mid Inferolateral,10.043
ES,model,Laplace streamline (symmetric),12,Mid Anterolateral,9.507
ES,model,Laplace streamline (symmetric),13,Apical Anterior,9.208
ES,model,Laplace streamline (symmetric),14,Apical Septal,10.151
