geometry,method,segment_id,segment,ed_mm,es_mm,nor_pct
model,Laplace streamline (symmetric),1,Basal Anterior,7.713,11.383,47.58
model,Laplace streamline (symmetric),2,Basal Anteroseptal,8.023,11.051,37.73
model,Laplace streamline (symmetric),3,Basal Inferoseptal,9.146,10.621,16.13
model,Laplace streamline (symmetric),4,Basal Inferior,8.365,10.526,25.82
model,Laplace streamline (symmetric),5,Basal Inferolateral,8.439,11.222,32.97
model,Laplace streamline (symmetric),6,Basal Anterolateral,6.975,11.375,63.1
model,Laplace streamline (symmetric),7,Mid Anterior,6.872,9.903,44.11
model,Laplace streamline (symmetric),8,Mid Anteroseptal,7.608,10.808,42.07
model,Laplace streamline (symmetric),9,Mid Inferoseptal,8.904,11.286,26.76
model,Laplace streamline (symmetric),10,Mid Inferior,7.962,10.203,28.14
model,Laplace streamline (symmetric),11,Mid Inferolateral,7.887,10.043,27.35
model,Laplace streamline (symmetric),12,Mid Anterolateral,6.805,9.507,39.71
model,Laplace streamline (symmetric),13,Apical Anterior,7.013,9.208,31.31
model,Laplace streamline (symmetric),14,Apical Septal,8.138,10.151,24.74
model,Laplace streamline (symmetric),15,Apical Inferior,7.525,9.522,26.54
model,Laplace streamline (symmetric),16,Apical Lateral,6.322,8.611,36.21
model,Laplace streamline (symmetric),17,Apex,7.837,8.52,8.71
model,Laplace local gradient,1,Basal Anterior,7.188,9.572,33.17
model,Laplace local gradient,2,Basal Anteroseptal,7.424,9.344,25.85
model,Laplace local gradient,3,Basal Inferoseptal,8.422,9.151,8.65
model,Laplace local gradient,4,Basal Inferior,7.578,8.875,17.12
model,Laplace local gradient,5,Basal Inferolateral,7.609,9.282,21.98
model,Laplace local gradient,6,Basal Anterolateral,6.61,9.425,42.58
model,Laplace local gradient,7,Mid Anterior,6.565,8.804,34.11
model,Laplace local gradient,8,Mid Anteroseptal,7.2,9.253,28.53
model,Laplace local gradient,9,Mid Inferoseptal,8.446,10.064,19.15
model,Laplace local gradient,10,Mid Inferior,7.898,9.319,17.99
model,Laplace local gradient,11,Mid Inferolateral,7.583,9.076,19.68
model,Laplace local gradient,12,Mid Anterolateral,6.558,8.531,30.08
model,Laplace local gradient,13,Apical Anterior,6.668,8.065,20.95
model,Laplace local gradient,14,Apical Septal,7.776,9.687,24.58
model,Laplace local gradient,15,Apical Inferior,7.686,9.336,21.47
model,Laplace local gradient,16,Apical Lateral,6.146,8.345,35.78
model,Laplace local gradient,17,Apex,7.75,7.349,-5.18
model,EDT boundary sum,1,Basal Anterior,8.045,11.392,41.6
model,EDT boundary sum,2,Basal Anteroseptal,8.327,11.168,34.11
model,EDT boundary sum,3,Basal Inferoseptal,9.426,10.826,14.86
model,EDT boundary sum,4,Basal Inferior,8.65,10.665,23.31
model,EDT boundary sum,5,Basal Inferolateral,8.697,11.202,28.79
model,EDT boundary sum,6,Basal Anterolateral,7.304,11.254,54.09
model,EDT boundary sum,7,Mid Anterior,7.19,10.177,41.54
model,EDT boundary sum,8,Mid Anteroseptal,7.91,11.051,39.7
model,EDT boundary sum,9,Mid Inferoseptal,9.176,11.51,25.43
