phase,geometry,method,streamline_step_mm,round_trip_median_mm,round_trip_p95_mm,symmetric_fraction,terminated_fraction,laplace_cg_info,laplace_unknowns,analysis_band_fraction,propagation_se_radius_vox,propagation_covered_fraction,correspondence_round_trip_median_mm,correspondence_round_trip_p95_mm,correspondence_outward_fraction,correspondence_symmetric_fraction,cone_sampled_vertices,cone_hit_fraction
ED,model,Laplace streamline (symmetric),0.1875,0.5795,0.9425,1.0,1.0,0,417310,0.7972,,,,,,,,
ED,model,Laplace local gradient,,,,,,0,417310,0.7972,,,,,,,,
ED,model,EDT boundary sum,,,,,,0,417310,0.7972,,,,,,,,
ED,model,Morphological sphere propagation,,,,,,0,417310,0.7972,2.0,1.0,,,,,,
ED,model,Symmetric surface correspondence,,,,,,0,417310,0.7972,,,0.3664,1.8836,0.9994,0.9966,,
ED,model,SDF cone rays,,,,,,0,417310,0.7972,,,,,,,4000.0,1.0
ED,model,Decoder offset delta,,,,,,0,417310,0.7972,,,,,,,,
ED,voxel,Laplace streamline (symmetric),0.1875,0.5645,0.9377,1.0,1.0,0,387734,0.7941,,,,,,,,
ED,voxel,Laplace local gradient,,,,,,0,387734,0.7941,,,,,,,,
ED,voxel,EDT boundary sum,,,,,,0,387734,0.7941,,,,,,,,
ED,voxel,Morphological sphere propagation,,,,,,0,387734,0.7941,2.0,1.0,,,,,,
ED,voxel,Symmetric surface correspondence,,,,,,0,387734,0.7941,,,0.9414,5.1889,0.9694,0.9694,,
ED,voxel,SDF cone rays,,,,,,0,387734,0.7941,,,,,,,4000.0,0.939
ES,model,Laplace streamline (symmetric),0.1875,0.5853,0.9418,1.0,1.0,0,462507,0.8652,,,,,,,,
ES,model,Laplace local gradient,,,,,,0,462507,0.8652,,,,,,,,
ES,model,EDT boundary sum,,,,,,0,462507,0.8652,,,,,,,,
ES,model,Morphological sphere propagation,,,,,,0,462507,0.8652,2.0,1.0,,,,,,
ES,model,Symmetric surface correspondence,,,,,,0,462507,0.8652,,,0.5779,3.9137,0.9979,0.9971,,
ES,model,SDF cone rays,,,,,,0,462507,0.8652,,,,,,,4000.0,1.0
ES,model,Decoder offset delta,,,,,,0,462507,0.8652,,,,,,,,
ES,voxel,Laplace streamline (symmetric),0.1875,0.5668,0.9402,1.0,1.0,0,472441,0.8426,,,,,,,,
ES,voxel,Laplace local gradient,,,,,,0,472441,0.8426,,,,,,,,
ES,voxel,EDT boundary sum,,,,,,0,472441,0.8426,,,,,,,,
ES,voxel,Morphological sphere propagation,,,,,,0,472441,0.8426,2.0,1.0,,,,,,
ES,voxel,Symmetric surface correspondence,,,,,,0,472441,0.8426,,,1.6591,7.2944,0.9834,0.9834,,
ES,voxel,SDF cone rays,,,,,,0,472441,0.8426,,,,,,,4000.0,0.964
