phase,geometry,method,family,n,valid_fraction,mean_mm,median_mm,std_mm,p5_mm,p95_mm,runtime_s
ED,model,Laplace streamline (symmetric),PDE / streamline,20518,0.7972,7.755,7.688,1.034,6.188,9.375,4.25
ED,model,Laplace local gradient,PDE / local,20518,0.7972,7.404,7.168,1.83,5.681,9.494,0.31
ED,model,EDT boundary sum,Volumetric baseline,20518,0.7972,8.021,8.016,0.902,6.572,9.561,0.86
ED,model,Morphological sphere propagation,Volumetric baseline,20518,0.7972,8.754,9.0,1.16,7.5,10.5,1.3
ED,model,Symmetric surface correspondence,Mesh-native,20518,0.7972,7.575,7.557,0.904,6.089,9.137,5.67
ED,model,SDF cone rays,Ray casting,20518,0.7972,8.782,8.625,2.284,6.954,10.604,9.96
ED,model,Decoder offset delta,Model-native,20518,0.7972,6.562,6.639,1.288,4.28,8.608,1.22
ED,voxel,Laplace streamline (symmetric),PDE / streamline,45953,0.7941,7.603,7.5,2.091,4.406,11.25,7.75
ED,voxel,Laplace local gradient,PDE / local,45953,0.7941,7.609,7.116,2.591,4.394,12.588,0.35
ED,voxel,EDT boundary sum,Volumetric baseline,45953,0.7941,7.617,7.5,1.973,4.735,11.088,0.89
ED,voxel,Morphological sphere propagation,Volumetric baseline,45953,0.7941,8.23,7.5,2.351,4.5,12.0,1.47
ED,voxel,Symmetric surface correspondence,Mesh-native,45869,0.7926,6.831,6.699,2.033,3.852,10.336,12.41
ED,voxel,SDF cone rays,Ray casting,45953,0.7941,8.859,8.801,2.489,5.304,12.905,19.64
ES,model,Laplace streamline (symmetric),PDE / streamline,20025,0.8652,10.117,10.219,1.367,7.688,12.094,5.04
ES,model,Laplace local gradient,PDE / local,20025,0.8652,8.918,8.89,1.788,6.221,11.618,0.31
ES,model,EDT boundary sum,Volumetric baseline,20025,0.8652,10.221,10.338,1.387,7.705,12.223,0.72
ES,model,Morphological sphere propagation,Volumetric baseline,20025,0.8652,11.157,10.5,1.649,9.0,13.5,1.34
ES,model,Symmetric surface correspondence,Mesh-native,20024,0.8651,9.656,9.821,1.521,6.76,11.79,18.67
ES,model,SDF cone rays,Ray casting,20025,0.8652,11.243,11.382,1.41,8.636,13.231,48.42
ES,model,Decoder offset delta,Model-native,20025,0.8652,8.566,8.902,1.937,5.109,11.411,1.09
ES,voxel,Laplace streamline (symmetric),PDE / streamline,39831,0.8426,10.186,10.031,2.433,6.281,14.625,9.25
ES,voxel,Laplace local gradient,PDE / local,39831,0.8426,10.161,8.877,5.856,5.687,17.913,0.33
ES,voxel,EDT boundary sum,Volumetric baseline,39831,0.8426,9.967,9.839,2.242,6.311,13.811,0.77
ES,voxel,Morphological sphere propagation,Volumetric baseline,39831,0.8426,10.725,10.5,2.557,6.0,15.0,1.52
ES,voxel,Symmetric surface correspondence,Mesh-native,39563,0.8369,9.005,8.973,2.213,5.256,12.616,11.35
ES,voxel,SDF cone rays,Ray casting,39831,0.8426,12.03,11.625,3.492,7.897,17.121,24.4
