phase,geometry,method,patient_count,finite_value_fraction_mean,finite_value_fraction_sd,finite_value_fraction_min
ED,model,EDT boundary sum,30,0.8368723519612108,0.04043680438941692,0.7648149028180392
ED,model,Laplace field,30,0.8368740884340871,0.04043754581465465,0.7648149028180392
ED,model,SDF cone rays,30,0.8368740884340871,0.04043754581465465,0.7648149028180392
ED,model,Yezzi-Prince,30,0.8368723519612108,0.04043680438941692,0.7648149028180392
ED,voxel,EDT boundary sum,30,0.7659275878798752,0.040574906435708144,0.6879528429325801
ED,voxel,Laplace field,30,0.7660415319534428,0.040815855553413556,0.6879528429325801
ED,voxel,SDF cone rays,30,0.7660415319534428,0.040815855553413556,0.6879528429325801
ED,voxel,Yezzi-Prince,30,0.7659275878798752,0.040574906435708144,0.6879528429325801
ES,model,EDT boundary sum,30,0.8932132858272717,0.03440002751436384,0.8246094734189973
ES,model,Laplace field,30,0.8932712038635792,0.03456375060953523,0.8246094734189973
ES,model,SDF cone rays,30,0.8933342101642093,0.03456026449056407,0.8246094734189973
ES,model,Yezzi-Prince,30,0.8931999511604716,0.034400567833398,0.8246094734189973
ES,voxel,EDT boundary sum,30,0.7844114259235434,0.047923388276948996,0.6884034432353419
ES,voxel,Laplace field,30,0.7844114259235434,0.047923388276948996,0.6884034432353419
ES,voxel,SDF cone rays,30,0.7844114259235434,0.047923388276948996,0.6884034432353419
ES,voxel,Yezzi-Prince,30,0.7844114259235434,0.047923388276948996,0.6884034432353419
