group,phase,geometry,method,patient_count,mean_mm,between_patient_sd_mm,mean_valid_fraction
HCM,ED,model,EDT boundary sum,10,12.092997046360992,1.9106347538414412,0.8734443396049019
HCM,ED,model,Laplace field,10,11.62040399319368,1.6680333046052085,0.8734495490235308
HCM,ED,model,SDF cone rays,10,17.485352232763173,4.356450288875499,0.8734495490235308
HCM,ED,model,Yezzi-Prince,10,12.86941830585019,2.08274423007755,0.8734443396049019
HCM,ED,voxel,EDT boundary sum,10,10.97658028688661,1.5259674361131088,0.7912992660238163
HCM,ED,voxel,Laplace field,10,11.29712377060145,1.63910116187948,0.7916410982445192
HCM,ED,voxel,SDF cone rays,10,13.058398865982891,1.9358073733617114,0.7916410982445192
HCM,ED,voxel,Yezzi-Prince,10,11.822156158487081,1.630031442659893,0.7912992660238163
HCM,ES,model,EDT boundary sum,10,17.31218988435318,2.3036109014661927,0.9183769803497415
HCM,ES,model,Laplace field,10,16.9391143115058,2.335963607215005,0.9184698919675649
HCM,ES,model,SDF cone rays,10,26.00269979978072,3.9592568552626384,0.9184698919675649
HCM,ES,model,Yezzi-Prince,10,19.294414288930536,2.62248380987918,0.9183769803497415
HCM,ES,voxel,EDT boundary sum,10,16.35144834033412,2.45275608531193,0.8048740294032781
HCM,ES,voxel,Laplace field,10,17.792912415136236,2.6255405171080612,0.8048740294032781
HCM,ES,voxel,SDF cone rays,10,20.569874398437566,2.6560109676387107,0.8048740294032781
HCM,ES,voxel,Yezzi-Prince,10,18.240594080504316,2.5980727110342126,0.8048740294032781
NOR,ED,model,EDT boundary sum,20,8.271783171795352,0.8365621479834683,0.8185863581393653
NOR,ED,model,Laplace field,20,7.959530830297448,0.8690340228799529,0.8185863581393653
NOR,ED,model,SDF cone rays,20,9.96742643412654,1.7018127159392893,0.8185863581393653
NOR,ED,model,Yezzi-Prince,20,8.58514966117104,0.9065535321788147,0.8185863581393653
NOR,ED,voxel,EDT boundary sum,20,7.4621682052344,0.8212241497483451,0.7532417488079046
NOR,ED,voxel,Laplace field,20,7.24701509130946,0.8927860368985707,0.7532417488079046
NOR,ED,voxel,SDF cone rays,20,8.209383656045556,1.074758485679416,0.7532417488079046
NOR,ED,voxel,Yezzi-Prince,20,7.796721362581451,0.8923949882228199,0.7532417488079046
NOR,ES,model,EDT boundary sum,20,12.661880951761024,1.375363683487007,0.8806314385660367
NOR,ES,model,Laplace field,20,12.12436030629014,1.3091628294120574,0.8806718598115865
NOR,ES,model,SDF cone rays,20,19.111406829899465,3.6798385403227707,0.8807663692625315
NOR,ES,model,Yezzi-Prince,20,14.137634484411473,3.1260273992665337,0.8806114365658366
NOR,ES,voxel,EDT boundary sum,20,11.633923557976685,1.1271246025548827,0.7741801241836759
NOR,ES,voxel,Laplace field,20,12.040192023912825,1.3305940030142633,0.7741801241836759
NOR,ES,voxel,SDF cone rays,20,13.796489938550184,1.6896477049303742,0.7741801241836759
NOR,ES,voxel,Yezzi-Prince,20,12.536137127508434,1.3217126492392195,0.7741801241836759
