patient,method,n_contour_slices,endo_chamfer_mm,endo_assd_mm,endo_hd95_mm,epi_chamfer_mm,epi_assd_mm,epi_hd95_mm,normal_consistency,fscore_1mm,fscore_2mm,endo_dice,endo_iou,myo_dice,myo_iou,vol_ratio_endo,vol_ratio_epi,vol_ratio_myo,vol_endo_ml,vol_epi_ml,ref_vol_endo_ml,ref_vol_epi_ml,endo_watertight,epi_watertight
patient021,rbf,10,1.546816623182686,1.4934684456413545,5.227861926578421,1.8871096271475762,1.877081211821161,6.029270459422146,0.9380401810460892,0.3938809390948488,0.7573551108782631,0.9264186245972278,0.8629235247767466,0.8561488590010994,0.7484792630039631,0.9226347430961961,0.9225317525258995,0.9224596469547113,163099.20838588322,396014.5348022054,176775.48954914883,429269.2730823783,True,True
patient022,rbf,7,1.486543334494839,1.4130516298485554,3.8835908101583154,1.749225918639796,1.7007572787810523,5.359885978882685,0.9202750995442364,0.34453643537001516,0.7874894821938498,0.8968616097278518,0.8130091542789956,0.7744280585145842,0.6318911459216038,0.9255433673944343,0.9128469253831129,0.9007745566949671,62126.13036059146,125715.3044759954,67123.95393798492,137717.83743833494,True,True
patient023,rbf,8,1.578400236568621,1.562602180818657,8.408988300559567,1.8750012152470439,1.972621101633409,11.324294535727825,0.9188212151019279,0.4781703811691518,0.770109683112322,0.9012769810516784,0.8202949838207313,0.8555773870580927,0.7476061529915986,0.900172471321886,0.8978042372307167,0.8965167479162952,71202.11171826324,201640.83794299013,79098.29947777042,224593.3240022933,True,True
patient024,rbf,8,1.5364671530714293,1.4712252975006908,5.504110191642516,1.946244457011724,1.903203604825551,7.234883523969346,0.9335134131378298,0.37469832421480875,0.7758613408177513,0.9106812794920304,0.836009941211111,0.8231767284791753,0.6994905253831128,0.9113087569249085,0.9071301143954599,0.9040967689633826,87599.48089091212,207318.8050638522,96124.91949106804,228543.6254114615,True,True
patient025,rbf,9,1.536642996565119,1.50415349345765,5.173973334341574,1.9090055101799144,1.9182492946309018,7.265233392700481,0.9214880787110344,0.43148116502939715,0.7623396149720187,0.9221180498177589,0.8554907609890428,0.8330004547102805,0.7137967260334105,0.9339472838224101,0.9294650331448334,0.925337050091553,154698.81474442998,321125.4413092648,165639.7715632159,345494.9135878096,True,True
patient026,rbf,10,1.4348989365102183,1.401182369233986,5.207716263065355,1.840114228037765,1.8506854517587632,6.696257983518359,0.9290580935084863,0.4336280407941701,0.7644581434991944,0.927319685209725,0.8644883964250148,0.8741056697604954,0.7763656377721987,0.9333525874607632,0.9311104183911936,0.9298151120845953,142682.94493631204,388730.3597444911,152871.4302110511,417491.15042247466,True,True
patient027,rbf,10,1.4330814830165859,1.3876398311456346,6.45357770457392,1.6727886022429894,1.6756925637815527,6.486730622228854,0.9313306802101823,0.5204555798305123,0.804077643643046,0.9242897562109996,0.8592367336350273,0.8671562770384409,0.7654685809367072,0.9412980492034051,0.9394659511096835,0.9382519973091914,124893.1819754998,312771.9195029501,132681.86636654937,332925.23175907385,True,True
patient028,rbf,9,1.4643960891147052,1.4081240787359706,4.9215239537347575,1.9446434163482587,1.9964625782836816,11.26224143534311,0.93144845102755,0.4321822344291799,0.7917818434047948,0.9236287413148049,0.8580949499181466,0.853627379189806,0.7446334321788918,0.9189326521514026,0.9015954138996255,0.8906545235067166,114471.28057652448,290283.63338061975,124569.82599162696,321966.62594485754,True,True
patient029,rbf,11,1.4735547249046865,1.4189494388509063,5.247973952462996,1.7668977718845347,1.7608706677586166,6.344077934798046,0.9362621288100368,0.4941508371415104,0.7545748529078327,0.9286377034797483,0.8667821394274672,0.8541788814235067,0.7454731524626573,0.9296435654206957,0.9264345606310476,0.9239011861329324,152710.32488344284,344952.3925794751,164267.60810670073,372344.04591351637,True,True
patient030,rbf,9,1.51433118518682,1.4991220889758368,6.547852056933795,1.870894543153168,1.882305937581981,6.665977316344801,0.9251469646629418,0.4940152718752992,0.695787737542913,0.9050001309620472,0.8264842367124337,0.8517555547553026,0.7417893970946132,0.8564661835371582,0.866319328669876,0.8718025806971672,70771.29243690537,200221.19532731685,82631.7416814098,231117.08200569786,True,True
patient061,rbf,8,1.5796840173182218,1.560330728334295,8.46276511078705,1.8502858151120452,1.8920099350915236,10.873195541906432,0.9305765373806969,0.47696442501841313,0.7859142972596935,0.9214427609926765,0.8543290311052465,0.814960983047807,0.6877081441114139,0.9075679760808425,0.9057016839231112,0.9033256714586804,128146.42932387425,228331.40921702972,141197.6102079427,252104.43269575914,True,True
patient062,rbf,10,1.390154957436893,1.3251416920547174,4.518323754701343,1.6230509050408843,1.6081886635285798,5.838939059277009,0.9467826836505135,0.46139851364067086,0.8064010743617751,0.9363526332798925,0.8803224288207994,0.8266996902113738,0.7045934304409298,0.9324753353549592,0.9315150362845046,0.9303486460037929,151879.0486561552,276637.18000424217,162877.28253781685,296975.5390183001,True,True
patient063,rbf,8,1.3941362611839885,1.312427219969313,5.377553802776672,1.5717104852057802,1.5379385481699912,6.506596912726382,0.9376384307555561,0.5134511104675714,0.8211250737733287,0.9229223038268264,0.8568762561010623,0.7963857415850374,0.6616619369679089,0.925324662180294,0.9267748512851507,0.9287599680541466,86939.96789993928,150688.09150615797,93956.177170386,162594.06618252545,True,True
patient064,rbf,9,1.4550700084337147,1.4275683709286422,6.841213121578598,1.7645865598677855,1.7996945762514607,10.359511938651348,0.9252707018880031,0.5072895683307356,0.8092257898117821,0.9250397496063538,0.8605339120842913,0.8458783601704348,0.7329195909500058,0.9225601714910894,0.9137644668501116,0.9049254655411434,124345.64690186425,245716.98323217663,134783.23771650624,268906.25773532357,True,True
patient065,rbf,8,1.734365177537915,1.712383489528252,6.834062431026374,1.8818058896616274,1.8756043211723932,7.151482342343213,0.9383636446716581,0.39393080005615094,0.7741342258488799,0.912403038109933,0.8389165013152707,0.7532993844299775,0.6042343887714776,0.9036409548335378,0.9067498488856159,0.911995016657319,134640.9615153306,215182.57059232518,148998.29494794554,237311.94535822843,True,True
patient066,rbf,9,1.5233425721837373,1.4516304305559213,5.5225966128101565,1.7394988298702212,1.7098191527809772,6.157454423929626,0.9355177851004824,0.4672460146382166,0.7793567348717648,0.9282146572073566,0.8660452985751801,0.8036290339763832,0.6717222807967401,0.9266492678710538,0.9235872284423103,0.9195504124773397,149044.76657163826,261233.36326218085,160842.69608723017,282846.44397126173,True,True
patient067,rbf,10,1.2394176556759997,1.2049493893100922,3.8536023867287685,1.4175947456942797,1.3993921977574415,4.779202317729376,0.9421798230630545,0.5363464112484752,0.8174467870006155,0.9366367056255923,0.8808247478361847,0.8246780758336705,0.7016614417523309,0.9405526572178892,0.9395046811672216,0.9381098512700708,135059.5612046749,236270.16751772643,143595.95942684886,251483.75761596966,True,True
patient068,rbf,7,1.6110063617788644,1.5662719758349333,5.954930616536529,1.777022168540074,1.7830290221713434,6.397199882999072,0.9453816399602998,0.3956933354143638,0.7642935207154649,0.9160414222657338,0.8450889555027835,0.719521090178079,0.5619156119315892,0.9089139577484567,0.9077135762494899,0.9051891816276307,112499.99203581654,165775.93198830902,123774.08342864405,182630.2220500717,True,True
patient069,rbf,7,1.4907442256392476,1.4379813237392098,5.1552419713038775,1.6825571607371974,1.6539636846334185,5.898539200134738,0.9340271027304818,0.4228788756184966,0.7887910598498292,0.907201353969242,0.8301633217284456,0.7605612984877459,0.6136336533301533,0.9100464545925318,0.9065608456149288,0.901981612175912,67889.23315086249,119107.0316479861,74599.74467046247,131383.38394395876,True,True
patient070,rbf,6,1.7754909790367361,1.7444271336349686,6.4651180812688045,1.8938081956384762,1.9019108518548653,6.501949925911799,0.9203010029268046,0.4048718368268396,0.7413895939683512,0.8936150251259228,0.8076890462360349,0.7598282342054209,0.6126798361020566,0.8974844599424224,0.8973385208552498,0.8971365876044581,80396.41810567393,138477.15530512048,89579.73279095185,154319.86043922248,True,True
patient071,rbf,10,1.5206367556619622,1.4667824175805038,4.857283043603708,1.7776855587357658,1.7378107366461797,5.690916964282793,0.9378145123055206,0.40031065138363253,0.7705601306342214,0.9280770161277654,0.8658056876205439,0.7914309824793002,0.6548496370549602,0.919127788078648,0.9182387869051047,0.9170539128768862,152292.3916417162,266298.2931314984,165692.2939519318,290009.8503016285,True,True
patient072,rbf,7,1.7525278068176715,1.7280062476534863,9.38596362281168,2.105658860712948,2.160544700020967,12.285063067568707,0.925682730733561,0.3923689424255031,0.7622412991152907,0.9057322481946196,0.8277062416399413,0.7871651395762389,0.6490291178645753,0.8972066259998506,0.8850631025055586,0.8709014743984275,106956.36372857913,195981.92390185036,119210.40329967084,221432.71292977608,True,True
patient073,rbf,7,1.7128868391243406,1.6560981632780294,6.103144361949244,1.9134158743339331,1.9109972556885935,6.502713877694116,0.934896881316663,0.396760161035704,0.7450413998711378,0.9101350159212925,0.8350896938767643,0.7752700788098822,0.633013095700742,0.9051398997658403,0.9070391713506867,0.9095535267587216,112863.8124610475,198533.59683389266,124692.11940634302,218880.95145687376,True,True
patient074,rbf,8,1.7331082073170787,1.6772512258233623,6.22354039880559,1.8571740734228723,1.8178123642030792,6.493806624984089,0.9380304997437161,0.4371277102364155,0.7317975392390952,0.9172451266725532,0.8471401508023134,0.7754817376206478,0.6332953631200363,0.9159182754437243,0.9171357148609495,0.9188921232263118,140583.89455288425,238344.8047460351,153489.56159301134,259879.5367839006,True,True
patient075,rbf,14,0.9884475522790933,0.9485305870765568,2.1833990063235658,1.0269020297988045,1.0131048834435072,2.2430905839242734,0.9474990291001913,0.5796782213263696,0.9388989836969723,0.9463376491125982,0.8981412767720001,0.8646179672199413,0.7615216220243212,0.9819519236094265,0.9809787308976701,0.9795864778339535,108748.53592139175,184581.2571283429,110747.31186599999,188160.30492265313,True,True
patient076,rbf,8,1.717399017077975,1.6687173814135652,6.624820501963722,1.8757063583030793,1.8408932225641372,6.9959388131942095,0.9356074544052568,0.43065825156421284,0.736250844074901,0.9175848182381651,0.8477198340332058,0.782868147136972,0.6432073446237162,0.9165464317506464,0.916783063103853,0.9171245984175004,140974.42182908457,238709.5901771211,153810.45296288683,260377.3998277716,True,True
patient077,rbf,8,1.6663997322317228,1.604243010825662,5.0637821969716335,1.8467928717508626,1.8138399867846688,6.543791427694255,0.9303631671066512,0.38553271094079283,0.7444911044391309,0.9163629702841835,0.8456364494340872,0.7542200500443043,0.6054199620656336,0.9227949353260072,0.9222895109929194,0.9215520277713704,125489.85223824438,211376.81941476968,135988.88272388602,229187.05774633106,True,True
patient078,rbf,8,1.7800880190003303,1.7683982455370075,6.363634421657241,1.9003165833524818,1.9607721052371594,6.503338713179071,0.9058000866053857,0.40956173688800357,0.7260199343692579,0.9106105050036895,0.8358906609492994,0.7958667800154977,0.6609457880630025,0.9196339764998285,0.9180614551214683,0.9161219912895148,156820.8431887403,283485.93962889555,170525.28201014065,308787.5414520999,True,True
patient079,rbf,9,1.4970424597943648,1.4699803431591345,5.502937071685845,1.6278484469133299,1.6189099752759937,6.326283399401472,0.9312393291369921,0.4674150389685007,0.7929890195931728,0.9133048858172552,0.840442617158642,0.8113257912183379,0.6825468115859186,0.9345766511327618,0.9308289598352171,0.9266691195803531,110558.48728310822,209320.29007423235,118297.93430972712,224875.13722315637,True,True
patient080,rbf,6,1.8155958907137237,1.7632232532634462,6.1840492915341345,2.0446567335279324,2.0257431776760897,7.238045919278229,0.9270360412089367,0.3760954261063656,0.7176438073611846,0.8954746041360214,0.8107324716020369,0.7428032924476904,0.5908409463574608,0.8934716725233492,0.8898918173491519,0.8850379070720734,87083.73643955118,150703.47093432694,97466.70109149478,169350.3277547252,True,True
patient021,ssm,10,1.9035304109920292,1.8467105145792821,5.2649896520876105,4.199515807486662,4.045875931839953,11.323626116437667,0.9258808703935997,0.24678547515358196,0.4709262769308036,0.9156032135795705,0.8443433483438817,0.6503143431532532,0.48182652001546356,1.0329240285702692,0.7449004123218819,0.5432498407650413,182595.65081758835,319762.8585161781,176775.48954914883,429269.2730823783,True,True
patient022,ssm,7,2.578743145915283,2.608820881988705,6.896037884467205,3.5659728239971447,3.568698053017285,8.599446351284355,0.889243210901515,0.15504849344478422,0.33389266315786953,0.814725079113924,0.6873722414584289,0.5399600718342343,0.3698255516289757,0.819976810296021,0.6739046149819312,0.5350123650629325,55040.085644525905,92808.6862150253,67123.95393798492,137717.83743833494,True,True
patient023,ssm,8,3.447053479321891,3.403864018056157,10.5898714339688,2.6862181169732393,2.5802751630121215,7.858887248921976,0.9103758973894138,0.27890474882004523,0.45630450101340314,0.7974966722967305,0.6631970606018325,0.6598465249996728,0.4923663873643365,1.2680022198036023,0.8199129345374936,0.5763094120487577,100296.819320503,184146.97136025038,79098.29947777042,224593.3240022933,True,True
patient024,ssm,8,1.869307054509282,1.785252110486034,5.358156105608555,3.2167401481586997,3.062912244575891,7.476013343730422,0.9249080798386384,0.31743552105606027,0.5033000150295606,0.8995816329677333,0.8174905653327355,0.6518873001230012,0.4835554921947395,1.027068356978211,0.7605760704020658,0.5671249305946537,98726.86312635406,173824.81253089107,96124.91949106804,228543.6254114615,True,True
patient025,ssm,9,2.2868246749125887,2.2450140884444867,6.088042945805304,2.845273631976014,2.7611446969797875,8.095110570264339,0.9005455014112844,0.2113062073075029,0.5380676119698491,0.8851631791444885,0.7939845209500934,0.6594084033613445,0.49187866387848334,1.0341915992109256,0.8357914981488245,0.6530725219321108,171303.26024589466,288761.71143035404,165639.7715632159,345494.9135878096,True,True
patient026,ssm,10,3.6142497182906697,3.481248586575429,12.938696260619924,3.1634168122933004,3.088368825044065,7.80174778291327,0.900039435555124,0.24343107670828912,0.433082057888287,0.8289813094168317,0.7079146695805498,0.6588777549264138,0.4912883649098384,1.2498145181081748,0.8063203849710637,0.5501127887695706,191060.93288173233,336631.62513066205,152871.4302110511,417491.15042247466,True,True
patient027,ssm,10,2.8039811446185423,2.810083460516066,6.607971776399754,3.7496460859197316,3.7495211067238827,9.448849042826716,0.911112631465798,0.16702017388698986,0.3419569085328119,0.8514759676112178,0.7413653903612772,0.6313708555251667,0.4613162433914373,1.0656383041290223,0.7603539139492955,0.5580715432838842,141390.87906352323,253141.0030204881,132681.86636654937,332925.23175907385,True,True
patient028,ssm,9,2.503302192027764,2.407460283050339,7.7286291336433655,3.0434150706693277,2.9041341794536497,7.63875290479096,0.9302019310736861,0.29307713136738345,0.4789187067876226,0.8741356079418282,0.7764128736177873,0.6853730879827146,0.5213441788826723,1.1699366792193433,0.8035226411380432,0.5722922819048061,145738.8085515755,258707.47363751635,124569.82599162696,321966.62594485754,True,True
patient029,ssm,11,3.037627331084932,3.073927260803633,8.787477377849875,3.967843493453353,4.044158782744848,9.180171736164185,0.8970107355280328,0.19873022164636783,0.3641558887970776,0.8458356212249788,0.7328554205794422,0.627067036038125,0.4567353632682812,0.9514653805235292,0.7410730688588099,0.5749771756116845,156294.942254932,275934.14477643516,164267.60810670073,372344.04591351637,True,True
patient030,ssm,9,2.7027604697701824,2.739821209353553,6.117779463040144,3.675971203759911,3.729565473036569,7.898306880125155,0.9157892218320943,0.15736868401795007,0.33944834039806054,0.832544203809844,0.7131269608037806,0.6443401655673116,0.4752963458838128,1.0913428775033023,0.7191540349302274,0.5120318218616918,90179.56273969934,166208.7820656979,82631.7416814098,231117.08200569786,True,True
patient061,ssm,8,1.8119787444340045,1.7903316641173304,5.1642691162232115,1.7762030664996704,1.7190984068791577,4.663578298800576,0.9555848493156087,0.30213888299916514,0.6505186843028035,0.9102159345289113,0.8352259528913608,0.7508247260731257,0.6010563463306898,0.9660342101643833,0.9054990802751286,0.8284306413616511,136401.72185432838,228280.33193929296,141197.6102079427,252104.43269575914,True,True
patient062,ssm,10,2.4975873897598513,2.710034912345671,9.523165058064116,3.2084165834504548,3.506516613698383,9.550160457911854,0.9000395950095144,0.2922473010750307,0.520827468439208,0.8616851929494456,0.7569832067652061,0.6976310128329266,0.5356631029355367,0.8027096693341345,0.7559477696162236,0.6991502291242059,130743.16960797335,224497.99635145976,162877.28253781685,296975.5390183001,True,True
patient063,ssm,8,1.7979232579254734,1.7781730675263936,5.518463656546164,2.043443251318577,2.0588092772638897,5.626570062526021,0.9430041265503719,0.3498127427377745,0.5937868950895788,0.8972714698855778,0.8136830102622576,0.7029455081001472,0.5419552628590893,0.8597581849858006,0.8241188897808882,0.775333416004033,80779.59235221538,133996.84130730314,93956.177170386,162594.06618252545,True,True
patient064,ssm,9,1.8022157243847345,1.7291409291261384,6.116180937568833,1.9984037610077545,1.9085818779985673,5.741734418058396,0.9452472191739862,0.37009194095384473,0.6535420825551426,0.9091638605359272,0.8334559404885494,0.7501084244743024,0.6001387953661587,0.9829160181968509,0.8583213386885684,0.7331133445349872,132480.60333598792,230807.97912111614,134783.23771650624,268906.25773532357,True,True
patient065,ssm,8,2.344532777599424,2.33230530551124,5.76877546374271,2.1206144164572978,2.141772050283291,4.77644327729994,0.934742096969658,0.2842053086374784,0.49397306783222505,0.8851925016812374,0.7940317077308802,0.6748891756915998,0.5093077222758609,0.9157231022277676,0.954573603048425,1.020120190164449,136441.18087638062,226531.71872703507,148998.29494794554,237311.94535822843,True,True
patient066,ssm,9,1.9140262289397263,1.810398180470264,5.732185295040144,1.9923667212233562,1.892551050663362,5.197952204518105,0.938949724422582,0.39446300788323596,0.6293700286704016,0.9125084890872984,0.8390948158496017,0.7141409873750107,0.5553804735692937,0.9393921932320118,0.8806665496896868,0.8032460523637889,151094.3730427331,249093.4019041684,160842.69608723017,282846.44397126173,True,True
