patient,endo_chamfer_mm,endo_assd_mm,endo_hd95_mm,epi_chamfer_mm,epi_assd_mm,epi_hd95_mm,normal_consistency,fscore_1mm,fscore_2mm,endo_dice,endo_iou,myo_dice,myo_iou,vol_ratio_endo,vol_ratio_epi,vol_ratio_myo,vol_endo_ml,vol_epi_ml,ref_vol_endo_ml,ref_vol_epi_ml,endo_watertight,epi_watertight,n_contour_slices
patient021,1.4168553566085929,1.3968571726493626,3.660680452758745,1.0846626312857994,1.1215439942296506,2.6858376392460825,0.821171643009176,0.4989806820873759,0.8210069063165775,0.9262649848485727,0.8626569607753202,0.8905356602595771,0.8026717293752157,0.9477504186700069,1.0141380822663242,1.0606172925504276,167539.04388334183,435338.3180476092,176775.48918253396,429269.27374105295,True,True,10
patient022,1.1276784224939718,1.0564616965676363,2.8973519684967175,1.0873904451800676,1.0487376531832981,2.8295654878810654,0.8695388384339451,0.6307725671103226,0.8898449927056351,0.9273859723780417,0.8646036211498233,0.8405164498311932,0.7249058856495413,0.9187060892602549,0.9706008508770037,1.0199448082467688,61667.18506423326,133669.0500693086,67123.95377055558,137717.83730513894,True,True,7
patient023,1.3600755411759815,1.3586715569956203,4.988310310611709,1.4334332363533582,1.5441150589431505,6.9485113959547355,0.7883150038204474,0.48570808015143285,0.8017564647691169,0.9048154243433816,0.8261761939085922,0.8722984132750715,0.7735188311727051,0.8885640073526127,0.9900643760793386,1.0452450024426896,70283.90215851739,222361.84941275386,79098.2997025968,224593.3242172678,True,True,8
patient024,1.2199031138324814,1.2120894056945382,3.103363529917775,0.9362926253514932,0.951889929121826,2.2006186270781405,0.877943661837719,0.5413864056945258,0.8915348573518245,0.9276004169524663,0.864976480423856,0.8888880758381232,0.7999986828587234,0.916750978332412,1.00209005118477,1.0640390893731115,88122.61362667149,229021.29295979673,96124.91909958825,228543.62508541535,True,True,8
patient025,1.5537092145543432,1.516508410476618,4.048044048614383,1.2383348902024673,1.2750800518722905,2.906000952118687,0.7979556432606631,0.4514125225956649,0.7822418745300679,0.9196442060151999,0.8512419807766946,0.8377616975531228,0.720817491377948,0.9574972380812763,1.0134103080569339,1.0649041271083677,158599.6237910151,350128.10680321977,165639.77156616352,345494.9135800081,True,True,9
patient026,1.6261953959810627,1.629339080371085,4.438315394458459,1.410586584534684,1.4689874078527376,5.33292043927903,0.7603744207603075,0.42305984699226784,0.7288586594539268,0.898848659036411,0.8162807650489275,0.8725541368028414,0.7739210948262234,0.9202106013988363,1.017492053204496,1.073691775495759,140673.91141628064,424793.9277679517,152871.43095552098,417491.1503535609,True,True,10
patient027,1.4466577901636395,1.4675387646604787,3.7175305789733475,1.0491963932764488,1.0712496668968385,2.706384512981249,0.7797721306120305,0.48454449781166353,0.8135096953772065,0.9089384136113108,0.8330770920272348,0.8834491624539664,0.791230576115656,0.8879510250125848,0.9977387675172849,1.070484461393913,117814.9988960068,332172.4097133221,132681.86597829201,332925.2310601107,True,True,10
patient028,1.3535391887785093,1.3431285363284542,3.919887691239769,1.3084719940061598,1.3335073072978498,5.627690526326867,0.8514565639317466,0.5296874464327255,0.8076092166763859,0.9275605640490787,0.8649071760650242,0.879566626529944,0.7850235876193764,0.896263250601475,0.9407706436365625,0.9688576148738762,111647.35728133268,302896.7489853248,124569.8261157166,321966.6249517237,True,True,9
patient029,1.7669311630367557,1.7832396702574707,4.202367629211211,1.3441321481926694,1.3835257550013704,3.143805326392062,0.8496012710550038,0.3650524992557622,0.6986416293195747,0.9028569600409508,0.8229163629153131,0.8452489278998035,0.7319750103046124,0.90287691863247,0.9908585508564051,1.060316353883495,148313.43160365336,368940.2818970008,164267.60784658694,372344.04605796,True,True,11
patient030,1.4268960356488012,1.5293649955519069,6.224762933841372,1.2692469070213959,1.4239499877464263,5.19220249810687,0.8561317811238733,0.5715067948216734,0.7972073087079012,0.898581865062312,0.815840811548966,0.8916597395400387,0.8045,0.8661284485540435,0.9341378261646542,0.9719848849765467,71569.70261542755,215895.20764962645,82631.74213352472,231117.08101580723,True,True,9
patient061,1.08121884758314,1.0595316830331845,3.7530010775275464,1.1067304245618383,1.1964355528150623,5.0926680197161955,0.902531665539881,0.6206902019674403,0.883902259329552,0.9462796055663073,0.8980367188155943,0.8656093013052539,0.7630610003248812,0.9191855354627202,0.9811691796070449,1.060081748968602,129786.80059632489,247357.10001843204,141197.60982856405,252104.43332259762,True,True,8
