patient,pair,endo_chamfer_mm,epi_chamfer_mm,endo_assd_mm,epi_assd_mm,endo_hd95_mm,epi_hd95_mm,endo_dice,myo_dice
patient021,model-rbf,1.6271919478426011,2.1349306507980548,1.6803759934489382,2.117525883280503,4.765360256397699,6.722266023046807,0.9116428204119906,0.8276516775726004
patient022,model-rbf,1.586843397549885,1.6350196188870196,1.59702324191638,1.6009369777373252,3.341795279347399,4.136684298725309,0.8807036212956693,0.7505374457070153
patient023,model-rbf,1.465276676120961,1.9823287800868914,1.4975457728674346,2.0406531361120095,4.046895389726061,4.524042930200401,0.8896846008505941,0.8231005930600265
patient024,model-rbf,1.520306780796735,2.112011840403233,1.5763158794977286,2.091896077598313,3.3753067756790602,6.378476721800028,0.8995529874768248,0.7922432594505197
patient025,model-rbf,1.9458994427713692,1.8764072847058721,1.9946975872193742,1.935218262890663,4.891589514213321,7.064724557773758,0.8887715469938385,0.783187029738445
patient026,model-rbf,1.815657115341843,2.3427205410363245,1.856194694589588,2.363315414555349,5.281642793159071,7.37028247090845,0.8848917816148753,0.8166494187320125
patient027,model-rbf,1.672394519875987,1.9979528547242478,1.7342096784438583,2.030212928641945,4.57789650158209,6.765049080741331,0.8923795389984913,0.8214427662957074
patient028,model-rbf,1.7551073713140384,1.7502318568431874,1.8207725159359973,1.7509605868995415,5.396709958474767,6.102409620832036,0.8946140376413093,0.8429525678165543
patient029,model-rbf,2.0637350857947503,2.260194666242053,2.12989859122654,2.2877636589791237,5.30501289212689,7.0493467066631785,0.8844560584601677,0.7853489026722188
patient030,model-rbf,1.572303533111244,1.999079319011996,1.6687119501512448,1.9957708894878885,6.453916350962357,6.724865696714797,0.891826754662519,0.8266723066600543
patient061,model-rbf,1.3307801999839493,1.6465910159287325,1.3568479192544132,1.6692755855167256,4.500738599487121,5.777210728046774,0.9352183972298567,0.813303182904892
patient062,model-rbf,1.5681658291752165,1.8109632712031818,1.6090149125924316,1.7815110554941087,4.223843762003605,6.566358577754263,0.9191515822815558,0.7695756215010562
patient063,model-rbf,1.4519090609859877,1.9347912866115335,1.4597539117291665,1.834148541708171,3.8612586682294476,6.4422418761981834,0.910523807362353,0.7236652793666613
