patient,phase,geometry,method,valid_fraction,mean_mm,std_mm,p5_mm,p95_mm
patient064,ED,model,Laplace field,0.8245855972639766,9.521440278288791,1.4357967918438608,7.125,11.5
patient064,ED,model,Yezzi-Prince,0.8245855972639766,10.111194360813226,1.2369905202484293,7.847007179260254,11.981293678283691
patient064,ED,model,SDF cone rays,0.8245855972639766,11.078334746258863,2.2959971925791476,8.425558090209961,14.488581657409668
patient064,ED,model,EDT boundary sum,0.8245855972639766,9.831103147772813,1.3388793393255543,7.164413928985596,11.72380542755127
patient064,ED,voxel,Laplace field,0.7496413199426112,8.97200956937799,1.6298379205376357,6.125,11.375
patient064,ED,voxel,Yezzi-Prince,0.7496413199426112,9.522395107050261,1.5473013719035922,6.8806007385253904,11.890554046630859
patient064,ED,voxel,SDF cone rays,0.7496413199426112,10.12209581229105,1.708180234052798,7.34923791885376,12.512615203857422
patient064,ED,voxel,EDT boundary sum,0.7496413199426112,9.070476657709246,1.6836167079838469,6.0,11.630146026611328
patient064,ES,model,Laplace field,0.8905090509050905,13.50656431796231,4.437155751177639,1.0,17.75
patient064,ES,model,Yezzi-Prince,0.8916591659165917,25.208270303335837,247.7752640122911,11.434988021850586,18.726654052734375
patient064,ES,model,SDF cone rays,0.8923992399239924,21.941638778581314,9.854025406998822,12.173946380615234,44.7930908203125
patient064,ES,model,EDT boundary sum,0.8920592059205921,14.112864542773512,2.6321721869322086,8.0,17.257192611694336
patient064,ES,voxel,Laplace field,0.7914319596798103,13.719692358119499,2.9713240100985843,8.5,18.125
patient064,ES,voxel,Yezzi-Prince,0.7914319596798103,14.216106557292335,2.84279123400614,9.312265396118164,18.553508853912355
patient064,ES,voxel,SDF cone rays,0.7914319596798103,15.883089399802191,3.6425150213076662,11.59946060180664,20.210546493530273
patient064,ES,voxel,EDT boundary sum,0.7914319596798103,13.096332035633615,3.0981923413211843,6.791156029701234,17.76305389404297
patient074,ED,model,Laplace field,0.8628888656122342,7.90153101480942,1.609450489446479,5.5,10.25
patient074,ED,model,Yezzi-Prince,0.8628888656122342,8.555034124480779,1.3157735465959441,6.392916202545166,10.763072967529297
patient074,ED,model,SDF cone rays,0.8628888656122342,10.08880913062245,5.393701723385831,6.691225051879883,14.980181694030762
patient074,ED,model,EDT boundary sum,0.8628888656122342,8.26420317348215,1.3134846895010512,6.0,10.358485221862793
patient074,ED,voxel,Laplace field,0.7737973862267123,7.3217569024375635,2.1663850796625383,4.25,11.375
patient074,ED,voxel,Yezzi-Prince,0.7737973862267123,7.87766054422404,2.0789307300358724,4.968417167663574,11.866967201232907
patient074,ED,voxel,SDF cone rays,0.7737973862267123,8.353904160895219,2.3964563748141874,5.093182563781738,13.026535987854004
patient074,ED,voxel,EDT boundary sum,0.7737973862267123,7.501106245928827,1.9770925311860608,4.576491355895996,11.263071060180664
patient074,ES,model,Laplace field,0.8701547221768453,13.114433314560035,3.178775510626325,6.625,16.5
patient074,ES,model,Yezzi-Prince,0.8701547221768453,14.194918723317008,1.8305670461427053,11.266841888427734,16.965404510498047
patient074,ES,model,SDF cone rays,0.8701547221768453,19.047807082021905,7.891547400958557,12.209516525268555,37.31035232543945
patient074,ES,model,EDT boundary sum,0.8701547221768453,13.540836702947033,2.1526817438894605,9.414213180541992,16.55634880065918
patient074,ES,voxel,Laplace field,0.8030885064535955,12.068891705730412,2.772938720744838,7.75,16.75
patient074,ES,voxel,Yezzi-Prince,0.8030885064535955,12.575667495717504,2.645985026113282,8.531594848632812,17.124088287353516
patient074,ES,voxel,SDF cone rays,0.8030885064535955,13.869212281860188,3.311102402302908,9.763370895385743,19.124584197998047
patient074,ES,voxel,EDT boundary sum,0.8030885064535955,11.692580446425573,2.8527215925336753,6.916079998016357,16.64575958251953
patient079,ED,model,Laplace field,0.8621362531167243,8.193617632793835,2.646035179432719,1.0,11.5
patient079,ED,model,Yezzi-Prince,0.8621362531167243,9.257960510081737,1.818803009282044,6.186866760253906,12.03887939453125
patient079,ED,model,SDF cone rays,0.8621362531167243,13.20227295854855,7.387274001923197,6.657007694244385,28.304828643798828
patient079,ED,model,EDT boundary sum,0.8621362531167243,8.68088604645247,1.7146851767194111,5.690415859222412,11.198039054870605
patient079,ED,voxel,Laplace field,0.7864261510863065,7.7003310733747306,1.6053291333342727,5.0,10.25
patient079,ED,voxel,Yezzi-Prince,0.7864261510863065,8.24533032680582,1.5085602203482016,5.665090084075928,10.634912586212158
patient079,ED,voxel,SDF cone rays,0.7864261510863065,8.813082548212664,1.742373113655272,6.132980823516846,11.542513847351074
patient079,ED,voxel,EDT boundary sum,0.7864261510863065,7.85897278220704,1.550982639803486,5.123105525970459,10.273618698120117
patient079,ES,model,Laplace field,0.9464725495396507,13.11181083055614,4.926375866986751,1.0,18.625
patient079,ES,model,Yezzi-Prince,0.944113969613155,15.340014349319683,2.89058464333747,10.057958602905273,19.367040634155273
patient079,ES,model,SDF cone rays,0.9464725495396507,24.386182912574437,11.50334514638106,11.372581481933594,48.61140060424805
patient079,ES,model,EDT boundary sum,0.944113969613155,13.66523085715769,2.886896820632264,7.7082037925720215,17.76305389404297
patient079,ES,voxel,Laplace field,0.8387506348400203,12.863028559895046,2.1770813922464263,8.875,15.875
patient079,ES,voxel,Yezzi-Prince,0.8387506348400203,13.36806116504498,2.0094467978767088,9.74316692352295,16.12581443786621
patient079,ES,voxel,SDF cone rays,0.8387506348400203,14.854666447925789,2.871141785991215,11.385411262512207,17.489395141601562
patient079,ES,voxel,EDT boundary sum,0.8387506348400203,12.310262165633565,2.414790033334841,7.0,15.332127189636239
