patient,method,slices,n_full_slices,max_gap_mm,endo_chamfer_mm,epi_chamfer_mm,endo_hd95_mm,epi_hd95_mm,cavity_dice,myo_dice,myo_volume_change_pct,endo_watertight,epi_watertight
patient022,Proposed model,6,7,20.0,0.6665988708979438,0.741718480182429,1.8434051315335995,2.530350664240009,0.9550456436191103,0.8994269034990923,-5.696352162736101,True,True
patient022,Proposed model,4,7,20.0,1.0088239598826592,0.8676250594583266,2.3729835796520975,2.1929339963583767,0.9309657371161064,0.8676624737945493,0.4591946246034407,True,True
patient022,Proposed model,3,7,30.0,1.7049729549884305,1.4838284794509178,5.436623203015917,3.9033950560574904,0.8724589591337758,0.7817006018696376,15.787030184064895,True,True
patient022,RBF fit,6,7,20.0,0.2428819515754107,0.2357608286645293,1.257433622135032,1.193819545721242,0.9858551152784022,0.9656680276160399,-0.8194858891613314,True,True
patient022,RBF fit,4,7,20.0,0.5474098453531471,0.652685927375136,1.7691257373217875,2.174182286643902,0.9658051593909119,0.9064762608990357,2.6653140038204155,True,True
patient022,RBF fit,3,7,30.0,1.0085062034523067,0.8145640273544857,3.374252276938701,3.3529103146299866,0.9339734315401815,0.8680177373841024,13.054188526103555,True,True
patient022,SSM fit,6,7,20.0,0.5148196859233796,0.5207971954767463,0.7615747980073411,0.8430484981434228,0.9807043905299421,0.9285609544757715,-1.146450696916538,True,True
patient022,SSM fit,4,7,20.0,0.9283568806603137,0.932612926155234,2.148437737649675,2.2737221629095417,0.9412813952650355,0.8142245268870503,4.995793715405942,True,True
patient022,SSM fit,3,7,30.0,3.107054644643076,3.554506527746396,9.406734219450703,9.73300310451309,0.780620457000904,0.581009247027741,53.00897668766045,True,True
patient023,Proposed model,6,8,20.0,0.9567135911241114,0.8006576248013015,2.8326546665603622,2.432857923778077,0.9242804174971603,0.9158394705945139,-2.2193772940658034,True,True
patient023,Proposed model,4,8,30.0,1.1653384425611466,1.2302968499341116,3.0845022681417524,3.5958606506072215,0.9039531334613302,0.8796575766762004,-0.17462993277604602,True,True
patient023,Proposed model,3,8,40.0,1.6247668027011875,2.068211175913365,4.153394795044708,6.581786294574262,0.8786704131372589,0.7941924544298432,-19.65256224764519,True,True
patient023,RBF fit,6,8,20.0,0.47940401485147255,0.3208063237352321,2.0584097054559076,1.2531047383497647,0.9709554890176565,0.9666263835337898,-0.11162115396781756,True,True
patient023,RBF fit,4,8,30.0,1.0516121156405658,0.8721986655482583,3.0648067037822693,2.781598824950184,0.9399670823220911,0.913791198954814,1.6232567756293932,True,True
patient023,RBF fit,3,8,40.0,1.3877763903658553,1.1768598091465798,4.566693916562311,3.8899992752138433,0.9135633893263934,0.8754660700969426,-10.688885639437308,True,True
patient023,SSM fit,6,8,20.0,2.2566664351411854,1.8378513595082842,10.420143904785107,7.5668268116260755,0.877135711465052,0.728977136889258,-9.265595828242866,True,True
patient023,SSM fit,4,8,30.0,1.9391224070654642,1.6723197636495963,5.146460590411161,3.7975248821320586,0.8965873528389051,0.7246517851712183,-3.6208623780721636,True,True
patient023,SSM fit,3,8,40.0,2.124914444561041,1.8994827966795795,4.78002683715541,4.377552549684025,0.8818763707980842,0.7198738399071926,-2.819888443553875,True,True
